ID,pred
34277,0.06166656326059765
34278,0.0926624891788506
34279,0.010804816916558853
34280,0.49832960350371047
34281,0.11320581454472751
34282,0.010418013288806153
34283,0.4142988166970687
34284,0.03935002205028364
34285,0.4537640001628322
34286,0.32954590998540034
34287,0.03155941459926653
34288,0.025854424059632963
34289,0.012554399279472661
34290,0.5670595019446478
34291,0.4449629122675914
34292,0.008284468664512896
34293,0.01684913576341693
34294,0.0017041798461106678
34295,0.4215570492080712
34296,0.0013382990156731054
34297,0.007536524368452674
34298,0.01271310082404685
34299,0.0024101660093572017
34300,0.05092930674236619
34301,0.006964157681374955
34302,0.05520200066214505
34303,0.0830076750923445
34304,0.292893170281544
34305,0.008697752158155018
34306,0.6944596715626068
34307,0.005911784013123043
34308,0.001999785199442512
34309,0.001901456692167635
34310,0.0014948373670877779
34311,0.05662717340218445
34312,0.003300188289697905
34313,0.25316638870463654
34314,0.46281263545059526
34315,0.7162473505277334
34316,0.024435372431040527
34317,0.0015537747514998601
34318,0.05167579171110374
34319,0.009354873105370446
34320,0.0043440828924337215
34321,0.11879476364571091
34322,0.5344406981204327
34323,0.010120437191934947
34324,0.017180102435059345
34325,0.019747793711624224
34326,0.029730761892454483
34327,0.003935179730008584
34328,0.07011307702435488
34329,0.0009717011934517281
34330,0.10501197167094165
34331,0.0014036001187227188
34332,0.6823452795242986
34333,0.13051058522432252
34334,0.0046040340123962974
34335,0.2575226701248886
34336,0.01190070968575128
34337,0.02894038319010029
34338,0.007547290406377463
34339,0.03399008257334773
34340,0.8466231739804627
34341,0.001876703978856227
34342,0.001081509373230342
34343,0.07305552156540693
34344,0.8627999637305013
34345,0.0027293722806399296
34346,0.026310911721612144
34347,0.0012970805238378947
34348,0.0078033729830682425
34349,0.0028247079123019485
34350,0.0017500917659880606
34351,0.14150441108652653
34352,0.34007456500854333
34353,0.06041953489628112
34354,0.11897944071583284
34355,0.008220002493609902
34356,0.015974908161304386
34357,0.06648393406289543
34358,0.1922411390100573
34359,0.5199868877478984
34360,0.0027044993688379883
34361,0.0016345998539302146
34362,0.2253241471980504
34363,0.055009687955634115
34364,0.0024204936645648677
34365,0.001990840497333582
34366,0.4865903626289209
34367,0.0013467346109215467
34368,0.00822886629744125
34369,0.024502824582012868
34370,0.31626761677301013
34371,0.002446640188662033
34372,0.001493530780650058
34373,0.011246401571719748
34374,0.6636474877630986
34375,0.02109161554676554
34376,0.009516503471427181
34377,0.009719725567045642
34378,0.5371984393237008
34379,0.051290368543597344
34380,0.007647610632495065
34381,0.009263032646231214
34382,0.020020453978189738
34383,0.8194171322635178
34384,0.46353542307194634
34385,0.07243970186019949
34386,0.2292964708794746
34387,0.0058287871658215615
34388,0.05202055383353378
34389,0.0029433824246148923
34390,0.0681137278737353
34391,0.0022425117387370975
34392,0.0026974127666064417
34393,0.03607027114248762
34394,0.020037259812224324
34395,0.4479077541788462
34396,0.4460196578172777
34397,0.003457497278226544
34398,0.06868456811461918
34399,0.004363639414324086
34400,0.005890349942553265
34401,0.096858997889454
34402,0.014142367370495118
34403,0.004593057953938496
34404,0.4477304536061615
34405,0.0058615812257279045
34406,0.11749937324112221
34407,0.10160234946977809
34408,0.10530599250695724
34409,0.0043002968841173075
34410,0.0015185381361268262
34411,0.005032330742961757
34412,0.07853432797540524
34413,0.03764935707457928
34414,0.0023813259554756766
34415,0.043578569984056154
34416,0.4360473421850647
34417,0.002012243316848501
34418,0.0017696777900047477
34419,0.5978158115457349
34420,0.0016733883071738738
34421,0.005022042410031606
34422,0.29294755491089947
34423,0.2001922839398529
34424,0.0140427510159556
34425,0.036218441481963605
34426,0.03698668196868785
34427,0.0036875636358360644
34428,0.004604311909712114
34429,0.01810339390781019
34430,0.1965587796851413
34431,0.0028762845402729308
34432,0.09971712780985234
34433,0.004369721016707713
34434,0.19021295964578766
34435,0.7445453406742619
34436,0.3611490382304999
34437,0.00203394276408153
34438,0.04755430281986124
34439,0.007753975976801131
34440,0.019885956941043198
34441,0.6495092977550627
34442,0.002323101993816596
34443,0.007461334610275346
34444,0.006492007791812984
34445,0.12514256159031292
34446,0.42609339448406497
34447,0.0032680048949960787
34448,0.15376784672672245
34449,0.0022609667587803932
34450,0.5971908680424318
34451,0.0033875808588355316
34452,0.8475273430691923
34453,0.07095509729660318
34454,0.4601175351941671
34455,0.007588608461388928
34456,0.007471408459345812
34457,0.0016986023575291294
34458,0.04364583078132831
34459,0.002605421269681036
34460,0.011938255577081228
34461,0.4108848546923272
34462,0.0042580798191609774
34463,0.7455896438818759
34464,0.06660113048285077
34465,0.011429998061184
34466,0.3397059055923508
34467,0.0019272451405536622
34468,0.36770198087570594
34469,0.38112630806593895
34470,0.0959995263460334
34471,0.6973893685251893
34472,0.005374640977838128
34473,0.06214745027944555
34474,0.02000417551613559
34475,0.038430471457107096
34476,0.015547454395760895
34477,0.04250354172688045
34478,0.03055616257511252
34479,0.001787321153008755
34480,0.006053307830904922
34481,0.006883520266376193
34482,0.012146180033083178
34483,0.025504069246002414
34484,0.018333309813500422
34485,0.01543762616534056
34486,0.008150108526280953
34487,0.05342404331515147
34488,0.004900813465072189
34489,0.12768783921246687
34490,0.03993586022944062
34491,0.12851619614598703
34492,0.655253830414973
34493,0.022706176613877915
34494,0.5025712206032568
34495,0.0013074986791145782
34496,0.05500622316280098
34497,0.2766189016800292
34498,0.0015297979172976457
34499,0.025609059326460282
34500,0.0316844050345195
34501,0.16241357551198637
34502,0.005112603655968499
34503,0.012200257164116192
34504,0.04671628610151575
34505,0.8201269586345858
34506,0.016748482105639152
34507,0.034417920831653646
34508,0.08281088712388548
34509,0.05489014260395377
34510,0.24378784681856888
34511,0.12811061732567597
34512,0.38823112369719076
34513,0.06884711738951746
34514,0.05244509651939698
34515,0.0022091351793230686
34516,0.003102138276819811
34517,0.004811254897385024
34518,0.00220781764908192
34519,0.19029633652438976
34520,0.06848533007570007
34521,0.5689294628317617
34522,0.006064767728308503
34523,0.81038147427255
34524,0.3793643381261522
34525,0.0017503085561969846
34526,0.4715844928502541
34527,0.5418647849941797
34528,0.07744774953895006
34529,0.00520112239087402
34530,0.32010402973002033
34531,0.004464875752609441
34532,0.5921655025007754
34533,0.6817544101213081
34534,0.0053996678375156865
34535,0.0024176315822577584
34536,0.008037297459350067
34537,0.002344336914937784
34538,0.004467445979959856
34539,0.19479966207040675
34540,0.6367805034131127
34541,0.04540055477045306
34542,0.341347337638911
34543,0.008541856029138154
34544,0.00719280555208523
34545,0.02010588327994327
34546,0.0034745426227443463
34547,0.005102130531373714
34548,0.1817501197355128
34549,0.4497514465826605
34550,0.05803863445204287
34551,0.011475457333951658
34552,0.017137763849449712
34553,0.011954966115395838
34554,0.17545096116506265
34555,0.0036660285599283563
34556,0.07014618432192087
34557,0.03378915431108768
34558,0.002839783619719196
34559,0.0019519414648041893
34560,0.015082428393339602
34561,0.026672599693095395
34562,0.0014467916592094871
34563,0.008242617718903441
34564,0.01079164808303563
34565,0.0060190834159007086
34566,0.5771378816818702
34567,0.514547454759822
34568,0.5469581315149428
34569,0.007232750798072883
34570,0.02684237744062342
34571,0.5155277374059425
34572,0.0019112691819657053
34573,0.11741004514820486
34574,0.031821005353222576
34575,0.27426735465622903
34576,0.6468266153138346
34577,0.014530467951815201
34578,0.0015989347007703946
34579,0.09691824009395168
34580,0.003172225162188032
34581,0.036666787389603904
34582,0.009783771401345764
34583,0.005649839808993374
34584,0.003909722832448713
34585,0.005203679872424633
34586,0.009050797853956419
34587,0.2386647161054664
34588,0.29341491731267305
34589,0.035736179825591984
34590,0.7105755690674049
34591,0.5227646521534781
34592,0.06052233772191769
34593,0.05007132395065946
34594,0.0029943887319070685
34595,0.03928911081082547
34596,0.04423757019530663
34597,0.0841110175052466
34598,0.0016271781543313834
34599,0.0015209480510311583
34600,0.015183582596812257
34601,0.024612774539926805
34602,0.005481327502469438
34603,0.04329853483772952
34604,0.008886071377645521
34605,0.6335350309950064
34606,0.09087524493329903
34607,0.01558969205920183
34608,0.013487083863848216
34609,0.1936284569148491
34610,0.00446711515326764
34611,0.6689769050403879
34612,0.006332479802091219
34613,0.012189155151375114
34614,0.005504199351909204
34615,0.019237470465443746
34616,0.013965690657094063
34617,0.0061942725738379206
34618,0.03077567264895833
34619,0.07756252121278652
34620,0.0021753233352072112
34621,0.0798148113499612
34622,0.005328547347177754
34623,0.680811434960624
34624,0.002698699919816029
34625,0.008333704084113729
34626,0.11079746148170262
34627,0.010956471308917557
34628,0.0028509389027189538
34629,0.008487239218647582
34630,0.0018945073018842354
34631,0.04741369682907208
34632,0.5004951024630147
34633,0.001306561610423933
34634,0.00616615317964318
34635,0.03243974042153942
34636,0.7943855948187221
34637,0.0013167406240316315
34638,0.23815549215030263
34639,0.34164197775150434
34640,0.03569214125278976
34641,0.026048534794054744
34642,0.009597935187276198
34643,0.0026298503742229746
34644,0.043899123386368706
34645,0.029043800532877962
34646,0.019989710645665466
34647,0.018960114631130568
34648,0.4716971764655362
34649,0.004748069950425086
34650,0.13979879061290457
34651,0.0020833155541056755
34652,0.2580272336703565
34653,0.010363124822691657
34654,0.027141910245813233
34655,0.04628179248107343
34656,0.05809730273973033
34657,0.001774776835600184
34658,0.5977543552447926
34659,0.00346373473231614
34660,0.007862028594302121
34661,0.01522658979751238
34662,0.01797051329747234
34663,0.002371399210576472
34664,0.01914641847037517
34665,0.010053467643699405
34666,0.00829633320369798
34667,0.7497231578061303
34668,0.03194965577599505
34669,0.008944269581102933
34670,0.0040742190965115345
34671,0.10740534481753665
34672,0.04557383988237536
34673,0.023787029858389964
34674,0.002375925031205358
34675,0.004407956318326346
34676,0.16941971005883769
34677,0.007822894853331533
34678,0.11457043997500363
34679,0.3634833573851205
34680,0.0121904958283847
34681,0.0026436502682596905
34682,0.0017803780127558476
34683,0.06494433271272916
34684,0.7251335358300424
34685,0.8759778672735739
34686,0.3488113414653244
34687,0.5128492371296567
34688,0.022295953274973312
34689,0.004763001224604351
34690,0.42686498018591895
34691,0.0016905122721094755
34692,0.3065877921180104
34693,0.0927134476947799
34694,0.17302125877885394
34695,0.02491176734445462
34696,0.009129200523208873
34697,0.4782249666128025
34698,0.028946712435912153
34699,0.004054097267327943
34700,0.003312350674769779
34701,0.03195990891111261
34702,0.0036604510121785823
34703,0.007502427351083868
34704,0.047007526666319195
34705,0.003623173768066823
34706,0.001455982919542785
34707,0.0131648920526491
34708,0.0022351180019356378
34709,0.005307951792593225
34710,0.16619039908032338
34711,0.06667737980743008
34712,0.1877113111053087
34713,0.005184481713658712
34714,0.05485799652479427
34715,0.1313560685943957
34716,0.00161694900666026
34717,0.5014398593331035
34718,0.014468103740326305
34719,0.0881325225715717
34720,0.40439153942583606
34721,0.044108958416033225
34722,0.11853063341773214
34723,0.01516418900301611
34724,0.45672118444118437
34725,0.5447573842107339
34726,0.316312069284836
34727,0.022802671353983204
34728,0.19565596208420794
34729,0.013408367009922173
34730,0.06010854987741976
34731,0.002621463744225949
34732,0.8741465210293592
34733,0.06609069075555077
34734,0.006974803360050072
34735,0.00887649468995588
34736,0.028376997635869733
34737,0.05358900147406746
34738,0.005319761255763363
34739,0.21951208202450903
34740,0.4442509405913732
34741,0.02123334392855199
34742,0.004403478733492075
34743,0.12934486487066915
34744,0.0018308813320816713
34745,0.14749340946046086
34746,0.0405612940242994
34747,0.007945155957219969
34748,0.170212355203261
34749,0.004613511004146836
34750,0.703909982337855
34751,0.6098108040681675
34752,0.19533204620873534
34753,0.002812429803594051
34754,0.3115017505585913
34755,0.003422314017434426
34756,0.1160200841512465
34757,0.014998531468444076
34758,0.0140874017547498
34759,0.04439908089943685
34760,0.005047881252540514
34761,0.00927597207996719
34762,0.07256528725960257
34763,0.004614032582440185
34764,0.10258088856094953
34765,0.003798956113994982
34766,0.003670056463336726
34767,0.0038430400826105896
34768,0.6072452469104835
34769,0.04559561116531938
34770,0.0021206057409864235
34771,0.8233620015993001
34772,0.4315642228963082
34773,0.07552915755820395
34774,0.31084227455103913
34775,0.02740786112787197
34776,0.023868026460719737
34777,0.16299631916860097
34778,0.019284250750156134
34779,0.033362419112959195
34780,0.29967160251640995
34781,0.003111037274438809
34782,0.002787493145007668
34783,0.06462876592033731
34784,0.02059990907247804
34785,0.009113525700582572
34786,0.0073441172594743195
34787,0.015721583446583712
34788,0.5272954121509204
34789,0.013237011000249191
34790,0.014159310751288031
34791,0.0038390164471539547
34792,0.041754558705233646
34793,0.010728358655949746
34794,0.06232778744536184
34795,0.06950432421503182
34796,0.015456642464954037
34797,0.062246099941763645
34798,0.26652573085225467
34799,0.0294008647897462
34800,0.011566172146605441
34801,0.5624071783674225
34802,0.5848944309765226
34803,0.002017551488641737
34804,0.00251524344780424
34805,0.043320754312877144
34806,0.020753817966457738
34807,0.09358391659992624
34808,0.002977688097330856
34809,0.27859055706644104
34810,0.0024652091839953384
34811,0.01194097294850786
34812,0.05469274193397091
34813,0.0036542267699438795
34814,0.3076759110466746
34815,0.0022313574887659815
34816,0.18218111257368333
34817,0.0519962305153287
34818,0.6213795557552457
34819,0.09440928972185977
34820,0.3234150791299507
34821,0.002627179087071196
34822,0.0014502813547859165
34823,0.1247211642468786
34824,0.30919022976136723
34825,0.7461570757446475
34826,0.0016896289240568695
34827,0.021602553953544955
34828,0.00415405979397216
34829,0.025530021856175804
34830,0.16267037764077283
34831,0.0021715327234491017
34832,0.5597476419681529
34833,0.02006395046274258
34834,0.02561604737107742
34835,0.32108675149445254
34836,0.6838860289855423
34837,0.19427679537856854
34838,0.2886413604984782
34839,0.008384428380255512
34840,0.017877734807255064
34841,0.029205908239754767
34842,0.01669763370494673
34843,0.6793467094958595
34844,0.004584101200600718
34845,0.014389425962464637
34846,0.002459907361142274
34847,0.018548061535192777
34848,0.4405710879997997
34849,0.011855606540083687
34850,0.09466702714329356
34851,0.0031319049673145796
34852,0.3199757477903969
34853,0.0011902985705764227
34854,0.009974729146353754
34855,0.0028392022351741396
34856,0.241938224254077
34857,0.012342001757284803
34858,0.08668929783672293
34859,0.023522769308978987
34860,0.0033873103017676245
34861,0.0025178247341872424
34862,0.02382682531378425
34863,0.2830150637775485
34864,0.016951214259956084
34865,0.0060515635256982135
34866,0.002299088179654487
34867,0.26723458702691555
34868,0.004970671364519554
34869,0.01685257520997719
34870,0.0059303950574280204
34871,0.003337088038480901
34872,0.12497480880339089
34873,0.002766746085242545
34874,0.005943316954646402
34875,0.2795348584329236
34876,0.0021463725032721927
34877,0.04498155824090731
34878,0.3339406577802446
34879,0.018571485097745904
34880,0.043844853877444634
34881,0.006596888388208715
34882,0.513775540864595
34883,0.008553183976679991
34884,0.003511076723532331
34885,0.01004509148042443
34886,0.21333360080101987
34887,0.011183127788066566
34888,0.0024706827627113044
34889,0.0650840254896231
34890,0.003776629894047702
34891,0.08052651503623244
34892,0.012162225063727642
34893,0.07715359237865932
34894,0.01370729360057285
34895,0.02236860986351927
34896,0.008747307285646481
34897,0.1352239136478915
34898,0.009045051178860928
34899,0.019606362047606594
34900,0.2567439210231507
34901,0.38771606324694047
34902,0.04666484366550061
34903,0.002675061408029808
34904,0.002550339961146291
34905,0.10608225066156216
34906,0.007490890160998294
34907,0.0499972876465385
34908,0.03587733820160994
34909,0.005123799475361332
34910,0.07604261518826011
34911,0.5889268211620389
34912,0.0023044412654730545
34913,0.11227294368127724
34914,0.0060331201953735605
34915,0.20240026803071717
34916,0.002579228558401637
34917,0.008474817450414673
34918,0.0018469042183704072
34919,0.014495580775950704
34920,0.38736856439225453
34921,0.0016712028855938924
34922,0.18801286220420343
34923,0.24287767367819693
34924,0.0031414323860526477
34925,0.01077982117627981
34926,0.2834244056712654
34927,0.6259132948102364
34928,0.01053680892908533
34929,0.09350324285913085
34930,0.18979789216285306
34931,0.7194891359969598
34932,0.03892439060977761
34933,0.003187603179253408
34934,0.5281424423357223
34935,0.008656220918884771
34936,0.010512248192354042
34937,0.23691646676282208
34938,0.02145314857661077
34939,0.0032653949854839362
34940,0.0013682162490072731
34941,0.007049977945922367
34942,0.002896469852358246
34943,0.01266744085565219
34944,0.004787738485057895
34945,0.03967754328926253
34946,0.0016159654068901893
34947,0.012382730549998198
34948,0.12216383549554548
34949,0.0045257105958026135
34950,0.006080624780538789
34951,0.05645823173675426
34952,0.4905916452201703
34953,0.32349716019423363
34954,0.0013117155320797303
34955,0.6724780949790912
34956,0.037189284816921284
34957,0.01754909755764148
34958,0.022249223161760177
34959,0.012886589542975566
34960,0.0016280334248712225
34961,0.004457281353871198
34962,0.31756577300500555
34963,0.005776128910505907
34964,0.017755513212926836
34965,0.27696453978047436
34966,0.0067192232109350575
34967,0.01811870852125516
34968,0.2128466421118121
34969,0.4894329261490621
34970,0.03585756697274768
34971,0.01655630496366813
34972,0.005920660841741657
34973,0.5251792863914223
34974,0.13229004401557182
34975,0.003126099800522991
34976,0.022691591936157097
34977,0.002085850892725764
34978,0.03103495275246087
34979,0.0028663274363072222
34980,0.0450767461719989
34981,0.001261428619005148
34982,0.005645555869551974
34983,0.0013317510855313536
34984,0.07051457102872627
34985,0.0069058991009634
34986,0.0367866156892984
34987,0.002084989673086404
34988,0.0013654953966350067
34989,0.20012900893672025
34990,0.7275439997783631
34991,0.00609761201902265
34992,0.3091935190372961
34993,0.011320248929896207
34994,0.019862566997074595
34995,0.02372785637461876
34996,0.0019088992898830994
34997,0.07705003506642968
34998,0.002075027585292067
34999,0.0029747823906889877
35000,0.10879281760325318
35001,0.0017313055785343316
35002,0.16003335251754786
35003,0.595106390231743
35004,0.008427042801946357
35005,0.6514334231903629
35006,0.0013431652126111757
35007,0.001615371197670264
35008,0.08168727799865663
35009,0.0015395919240104275
35010,0.38908221836762
35011,0.03500826996201385
35012,0.03681266524920278
35013,0.006213490414506431
35014,0.0015023043305630135
35015,0.019129458902087282
35016,0.007621894842523463
35017,0.04705903628572715
35018,0.0049387314921974165
35019,0.0013713418361456843
35020,0.048124136042517994
35021,0.05319301243774468
35022,0.020134548206811802
35023,0.009252210997716202
35024,0.031229236204247633
35025,0.005464141310253858
35026,0.0054576412380715955
35027,0.598847688471369
35028,0.0022187411156725486
35029,0.061318870506894774
35030,0.009880868843375901
35031,0.03343173157075591
35032,0.3922714922223549
35033,0.00757481968532514
35034,0.1779782075518683
35035,0.7411204974371354
35036,0.48914929247865013
35037,0.0018309024126591969
35038,0.03338850042269339
35039,0.22948266657444844
35040,0.02577638578336238
35041,0.03815854345076951
35042,0.009640281823609312
35043,0.00948370279319328
35044,0.19908000100024453
35045,0.0027453332595441396
35046,0.013788022286076479
35047,0.002562697601820347
35048,0.38783594098680346
35049,0.15603154170904635
35050,0.01194844436401409
35051,0.004083403178008316
35052,0.6045573763929564
35053,0.8629348286814642
35054,0.10131078863493392
35055,0.002176589534673351
35056,0.007671620328315937
35057,0.6714179899341761
35058,0.017568730691683607
35059,0.0021190332971076095
35060,0.40333774723573546
35061,0.002117310076671307
35062,0.026749966332206814
35063,0.15355898624993153
35064,0.00405896339194462
35065,0.01797449734758206
35066,0.25999021856011445
35067,0.5689769700882779
35068,0.0016218676388207545
35069,0.12270034285962153
35070,0.009312558368458875
35071,0.005065165100551245
35072,0.5131149949648073
35073,0.0017876865345184804
35074,0.0015501092840111694
35075,0.029501879740310006
35076,0.5672870247488534
35077,0.16676509627644484
35078,0.14766473570888722
35079,0.02846749716149003
35080,0.038347699623874874
35081,0.32252579535478565
35082,0.0028393066612917004
35083,0.009210219430891972
35084,0.216864190614601
35085,0.0041795626616159065
35086,0.04120051250793956
35087,0.010938602284378481
35088,0.04707430149926907
35089,0.009554425816818202
35090,0.16979390865378924
35091,0.0024548470321583424
35092,0.0032909767278127946
35093,0.274243708665721
35094,0.0018306817536608492
35095,0.04586171908608631
35096,0.04999912177920044
35097,0.0024185154840521738
35098,0.0027556962671121303
35099,0.02533604411212025
35100,0.03373145568162571
35101,0.02263075330475551
35102,0.009728342399988228
35103,0.062187609147050946
35104,0.01057085375300795
35105,0.11204033105412511
35106,0.6570266389694067
35107,0.013889901246346445
35108,0.005492032102880609
35109,0.006162064845360915
35110,0.001710746713042621
35111,0.041922414788560416
35112,0.0017797302400967125
35113,0.3724370499890851
35114,0.007236408378908994
35115,0.020848468272462155
35116,0.0030783467162975374
35117,0.005676751232638553
35118,0.03747850438380015
35119,0.06012278503242331
35120,0.05819730166161802
35121,0.020204305979525675
35122,0.0039193567383527805
35123,0.004321692520053344
35124,0.0050400925169342015
35125,0.036732230010800795
35126,0.007156468946008207
35127,0.003194739698656947
35128,0.02289425603485758
35129,0.0012689555131698154
35130,0.009565149735974558
35131,0.012883470784267909
35132,0.0026847952276610396
35133,0.0014905392240742942
35134,0.010324146121368305
35135,0.0013287563349418017
35136,0.004162002832656317
35137,0.018285992938123552
35138,0.005684552875174323
35139,0.009388806185208856
35140,0.0027182169861192347
35141,0.07403250391920882
35142,0.005581080565763584
35143,0.0046062564733571065
35144,0.04947465273516832
35145,0.011311000142516238
35146,0.008434076415954153
35147,0.0017399510992728042
35148,0.0022053914816673975
35149,0.0011289910708566872
35150,0.051568760254962
35151,0.003941237973405542
35152,0.0037958809005226883
35153,0.026377184894198526
35154,0.6316847639172753
35155,0.6274062628059739
35156,0.7284502737842644
35157,0.08678234495562313
35158,0.027701170624490717
35159,0.12413379913671518
35160,0.7464806880825589
35161,0.42421958965299256
35162,0.3062416021850417
35163,0.013203484394261661
35164,0.009831744081557977
35165,0.07219390126071899
35166,0.007751925692190295
35167,0.062162067221747275
35168,0.0015623173185774545
35169,0.4705229213292069
35170,0.0011699411397157063
35171,0.00833487085554549
35172,0.004512754305613834
35173,0.004663045294523686
35174,0.0028360533655132957
35175,0.021684989816402704
35176,0.032226441836276654
35177,0.10671179984288517
35178,0.006336918938194325
35179,0.022118523558483465
35180,0.001829556329393582
35181,0.5622722807680531
35182,0.6612622580795985
35183,0.0024069849157365908
35184,0.008620646196839866
35185,0.5992769650438055
35186,0.0016384111587133803
35187,0.4644529270653295
35188,0.2912198002067855
35189,0.006832455909293855
35190,0.006013334049587567
35191,0.01116750803629173
35192,0.026550216298450592
35193,0.4784034711468202
35194,0.056550090944562995
35195,0.329433426781392
35196,0.009922502255318804
35197,0.009050466021837508
35198,0.0019886661809883225
35199,0.013055175040561168
35200,0.10146523592515469
35201,0.7256777627760608
35202,0.002697979076235127
35203,0.04521079623637273
35204,0.09503288781975734
35205,0.0038859840557608953
35206,0.03453688934846816
35207,0.0036409974163443097
35208,0.0015971041091177398
35209,0.0017914134863756853
35210,0.009218384911754408
35211,0.0030456083268786556
35212,0.1761374173544188
35213,0.0455701180124687
35214,0.1250067531979914
35215,0.0012634599965737545
35216,0.0015926355830258889
35217,0.0072597076347249755
35218,0.0019270000943666776
35219,0.001247374351265558
35220,0.2029176491972156
35221,0.6116911943703643
35222,0.0025610756457677044
35223,0.009688630439629113
35224,0.01949131145387286
35225,0.005445664355339747
35226,0.0035004589838096047
35227,0.002819100565933914
35228,0.003366141255508727
35229,0.27683076314372096
35230,0.0045873646845442685
35231,0.4307945509063626
35232,0.03536075515356584
35233,0.045448199474862755
35234,0.014162691912616269
35235,0.008944648744814637
35236,0.06343894118279511
35237,0.008951410116129464
35238,0.009629111317636153
35239,0.09350094812205814
35240,0.014305610287934135
35241,0.0034710853388629135
35242,0.050531972934483096
35243,0.001462419738286579
35244,0.055234921087044045
35245,0.0025947425300565244
35246,0.0032774059384156487
35247,0.6568634598775207
35248,0.007614989889847693
35249,0.0012856311949061663
35250,0.0032024332444646015
35251,0.5365702406132622
35252,0.014085800939464998
35253,0.025585601909812416
35254,0.006991286748214777
35255,0.001546789455129682
35256,0.780892811897055
35257,0.0035157932161689414
35258,0.02127996540394621
35259,0.0034394797192397976
35260,0.8460884845074746
35261,0.039837692476735395
35262,0.0049123013231404744
35263,0.05293008169612945
35264,0.0012475486305224964
35265,0.5311342780952346
35266,0.04189570242674197
35267,0.00974881903346778
35268,0.003905729296275711
35269,0.46678378040670643
35270,0.37918743096365737
35271,0.08849610883124914
35272,0.0048847532437311285
35273,0.0026564375595697076
35274,0.6512357787088193
35275,0.0021714272244783795
35276,0.028203300952682465
35277,0.11534875465675085
35278,0.024795130980013666
35279,0.023218635238686874
35280,0.003055481707507797
35281,0.1893846843071407
35282,0.005419612632370405
35283,0.0015095519048060305
35284,0.13712874772518185
35285,0.26629404403126244
35286,0.0029350026780078377
35287,0.019163533347683726
35288,0.0032119418868031087
35289,0.1203365350789856
35290,0.009848714528959794
35291,0.004163409912072703
35292,0.5228094252374258
35293,0.045814934581550004
35294,0.05699179193586623
35295,0.003139773665376519
35296,0.007966232997602126
35297,0.058208436980799375
35298,0.04551724644861576
35299,0.013297218264770056
35300,0.51262950308619
35301,0.011603306648029407
35302,0.26423149088272563
35303,0.2312041632893827
35304,0.031223008224468794
35305,0.1303237679430899
35306,0.007843338387153145
35307,0.002047731559360771
35308,0.01860837580409434
35309,0.5826212740111102
35310,0.12224779597429958
35311,0.004979491802795801
35312,0.0021315233074433045
35313,0.34411290827462254
35314,0.0016258790993491027
35315,0.15934540183732854
35316,0.0032806469916588214
35317,0.019233681488264903
35318,0.00229644670060522
35319,0.003286688744160518
35320,0.0027292420570946933
35321,0.026981073200103577
35322,0.06798461110340005
35323,0.01832966248957848
35324,0.4408306016785392
35325,0.42375304421449245
35326,0.014625719436752432
35327,0.021313711573765864
35328,0.0042178354762691635
35329,0.008569205168080563
35330,0.0019371878808081041
35331,0.005862949394712591
35332,0.5586933480703307
35333,0.027797804996539655
35334,0.0015788268378891795
35335,0.7776845645780911
35336,0.17893972889086515
35337,0.09552840338991074
35338,0.0019285289379739872
35339,0.008710332468504922
35340,0.005705856985369688
35341,0.06427141670482084
35342,0.009515403280773107
35343,0.007057285182644056
35344,0.027413685490630287
35345,0.1106979009823916
35346,0.002006934946308983
35347,0.311411611751934
35348,0.6501458100517963
35349,0.0027532476032173284
35350,0.0038841858587103685
35351,0.005971564955544584
35352,0.4542243369349686
35353,0.003948768606641601
35354,0.6554886786020349
35355,0.0034690324256816995
35356,0.0023591159902036545
35357,0.005388681747410758
35358,0.026829929111996463
35359,0.019775570049008605
35360,0.02888761978811541
35361,0.08416218818236618
35362,0.008865701010235533
35363,0.013057671147237715
35364,0.030267350034638894
35365,0.0019447381050230806
35366,0.0037369463563096473
35367,0.0023111219021704488
35368,0.6743358612101382
35369,0.0017831606337843579
35370,0.009690054214752374
35371,0.18986036214288496
35372,0.009465668932159246
35373,0.5891948973543502
35374,0.00514186092300113
35375,0.023312243430005774
35376,0.0688561156829156
35377,0.0026075734139269354
35378,0.0017081233954998672
35379,0.04060939674859455
35380,0.009273572390310496
35381,0.004074374134798206
35382,0.6914255390605514
35383,0.17310937618896183
35384,0.04465632386948698
35385,0.013312858648373649
35386,0.032914842701717614
35387,0.4988387487820683
35388,0.01619827565768927
35389,0.5271714449167478
35390,0.003781053420692216
35391,0.00428139374881206
35392,0.003667986515069279
35393,0.5752975111694514
35394,0.0013595786265453032
35395,0.0037656475876014332
35396,0.06835156489525064
35397,0.004642494458395067
35398,0.5886206517600205
35399,0.0026931525807642976
35400,0.0030982362930481733
35401,0.0011725646881614207
35402,0.006208475150792582
35403,0.7133804233461352
35404,0.6523307212801096
35405,0.6507452248833339
35406,0.005056582049687585
35407,0.028122861041511564
35408,0.0246728236538769
35409,0.007940710368070068
35410,0.41391915158689346
35411,0.03286457062343414
35412,0.006031340928221456
35413,0.4762040662679238
35414,0.5220176012389193
35415,0.3089857132261183
35416,0.08593303464174777
35417,0.002929037267408363
35418,0.03783458634465916
35419,0.7801009524450448
35420,0.020871735813509876
35421,0.007232156314108404
35422,0.0025068162061684007
35423,0.003774405456078183
35424,0.020254979414115793
35425,0.0019394335438469835
35426,0.7472425195131946
35427,0.13728292207519782
